id,cost
16774,4.3882395619
16775,4.29348806067
16776,14.3583043332
16777,14.7280017403
16778,13.2448744993
16779,28.7632562377
16780,24.8654251478
16781,22.0244349832
16782,12.5354658818
16783,6.7985973631
16784,4.83488007155
16785,3.71586928914
16786,3.44224662741
16787,3.31781295794
16788,3.2537189589
16789,22.0244349832
16790,12.5354658818
16791,6.7985973631
16792,4.83488007155
16793,3.71586928914
16794,3.44224662741
16795,3.31781295794
16796,3.2537189589
16797,28.0685092064
16798,17.237854947
16799,9.7646563391
16800,7.46136106589
16801,5.72715267626
16802,5.44541707837
16803,5.30314555051
16804,5.17684824923
16805,32.5435681989
16806,21.7469785079
16807,15.6824511398
16808,13.4537928368
16809,12.8445590832
16810,12.7239514215
16811,12.5259726549
16812,12.4437734938
16813,28.0960371972
16814,17.1669982075
16815,9.77702369664
16816,7.86348624297
16817,5.6020281815
16818,5.35330803654
16819,5.18329204728
16820,5.05677800612
16821,20.9235674404
16822,11.3740973533
16823,5.65575962831
16824,3.7681230617
16825,2.53865201715
16826,2.2168483918
16827,2.06690691007
16828,1.98277350852
16829,20.6421267778
16830,11.0720484578
16831,5.37610319624
16832,3.44495460076
16833,2.30433960252
16834,1.94665402424
16835,1.79818719096
16836,1.73634262158
16837,105.595015081
16838,34.9049416627
16839,20.2356874021
16840,15.8560734223
16841,13.2401623369
16842,17.300764276
16843,9.27402196923
16844,4.70965911642
16845,3.19435428769
16846,2.05265724748
16847,1.77285429065
16848,1.63824330924
16849,20.5749904104
16850,11.0103887808
16851,5.2672640215
16852,3.37802757311
16853,2.18826796646
16854,1.89244365992
16855,1.7130238422
16856,1.6412871434
16857,17.6907018735
16858,9.52853590566
16859,4.72007725639
16860,3.32585871262
16861,2.25257380268
16862,2.03447840332
16863,1.92369536218
16864,1.87773018321
16865,17.4367649771
16866,9.38494037088
16867,4.68016506792
16868,3.21171373606
16869,2.18627740471
16870,1.98690853194
16871,1.88541338605
16872,1.83368261421
16873,20.6403847284
16874,11.0821512197
16875,5.34145389562
16876,3.43403815945
16877,2.27342621237
16878,1.94436791028
16879,1.80129580563
16880,1.70975839538
16881,22.3932260108
16882,12.8031296005
16883,7.07933389271
16884,5.18722332439
16885,4.00521491004
16886,3.70929270248
16887,3.56606888846
16888,3.52434160695
16889,22.1728334204
16890,12.5039699203
16891,6.82388916793
16892,4.73584521559
16893,3.56209718711
16894,3.23874867703
16895,3.08372118296
16896,3.01075501905
16897,21.9380475133
16898,11.6949444392
16899,6.06538783436
16900,4.06281562935
16901,2.67011304197
16902,2.38778663817
16903,2.16076404158
16904,2.0811015607
16905,28.9748342829
16906,17.2419685178
16907,10.0337046558
16908,7.73361028109
16909,6.27244987311
16910,5.82406030812
16911,5.67264231689
16912,5.57141626123
16913,20.1113395126
16914,22.0317730234
16915,12.2278446881
16916,6.33299837559
16917,4.32641204122
16918,3.22310315745
16919,2.79362227506
16920,2.6338560189
16921,2.55030397887
16922,22.0875573465
16923,12.5520946145
16924,6.7862436879
16925,4.89136195629
16926,3.72125323422
16927,3.40028552739
16928,3.25568597445
16929,3.19030829204
16930,28.6674505443
16931,16.7512334837
16932,9.6634570376
16933,7.3330849605
16934,5.85998679491
16935,5.46756711788
16936,5.29679837728
16937,5.20217304417
16938,11.6520118237
16939,11.1153662254
16940,8.96660878942
16941,26.6739385599
16942,12.2433607933
16943,11.7113416301
16944,10.9050716732
16945,21.8203683011
16946,12.1856605161
16947,6.49136699108
16948,4.52356381097
16949,3.39581031713
16950,3.07536302743
16951,3.02792775579
16952,2.93276038515
16953,20.6927757547
16954,11.1282565778
16955,5.39175795321
16956,3.48386721632
16957,2.33077318717
16958,2.01898007014
16959,1.8811832178
16960,1.79583074516
16961,2.43760759196
16962,27.9976110476
16963,16.2960005603
16964,8.91123339274
16965,6.49941994601
16966,5.13790579817
16967,4.7362937921
16968,4.56385254677
16969,4.45652202049
16970,8.80770962903
16971,8.15820701876
16972,6.2277564647
16973,24.2775361305
16974,12.2351805205
16975,8.89608881371
16976,8.37863208944
16977,15.7560292968
16978,30.3726004655
16979,17.1699800446
16980,29.9756950981
16981,27.3044029122
16982,23.3566826405
16983,14.6458878036
16984,18.7439120299
16985,18.4114873224
16986,12.3586253004
16987,11.5171991112
16988,9.59343518452
16989,19.1525898861
16990,14.3582366621
16991,12.0634127342
16992,9.96666281453
16993,28.2394406102
16994,16.3076834425
16995,9.48303644507
16996,7.08500405133
16997,5.57493472151
16998,5.1760840915
16999,5.02483451056
17000,4.94928233783
17001,15.7070992649
17002,12.9796231442
17003,9.48505034071
17004,8.79078611484
17005,6.14313465904
17006,6.16954870594
17007,19.6682169496
17008,12.7210276198
17009,28.6731393869
17010,16.7377997913
17011,9.63908639529
17012,7.29417426583
17013,5.82738928534
17014,5.4392284652
17015,5.26251739307
17016,5.18675107128
17017,28.1710924971
17018,16.2021892785
17019,9.48691421739
17020,7.0269807209
17021,5.65811288725
17022,5.24823855738
17023,5.08120295914
17024,5.00088608464
17025,11.5131914917
17026,22.0757424945
17027,12.5048562581
17028,6.77302812052
17029,4.7532541489
17030,3.62430808345
17031,3.20544055448
17032,3.06915742853
17033,3.00680431044
17034,33.1745898044
17035,16.8874887195
17036,40.2374201769
17037,30.8321238381
17038,12.6074585523
17039,8.22272283033
17040,8.20954329611
17041,10.0055694994
17042,15.1309967931
17043,29.313416275
17044,17.534853837
17045,10.3626521798
17046,8.00492937714
17047,6.39286183021
17048,6.08021280279
17049,5.92776229179
17050,5.83303648435
17051,29.3870957312
17052,17.4605831699
17053,10.3299376901
17054,8.10298912689
17055,6.42737615128
17056,6.11943093226
17057,5.94176655134
17058,5.86065279624
17059,7.67836400813
17060,4.51619321696
17061,20.0813714138
17062,13.400816307
17063,12.5075954446
17064,12.221808608
17065,8.89176364182
17066,9.09404546163
17067,28.2365696186
17068,16.3585005134
17069,9.22889468574
17070,6.82240844345
17071,5.31695665582
17072,4.90736978438
17073,4.74362919059
17074,4.65382408923
17075,27.0937359497
17076,16.2348139618
17077,12.1395602468
17078,11.4158737422
17079,28.4254997683
17080,14.5044434797
17081,14.2526081163
17082,6.58719524918
17083,32.7017906729
17084,27.1653422377
17085,17.8948249258
17086,17.9839510761
17087,20.7310157661
17088,11.1675282456
17089,5.41923030802
17090,3.53386598429
17091,2.37131398807
17092,2.05739318757
17093,1.90622209317
17094,1.83400185917
17095,11.7932740111
17096,9.92051361953
17097,9.62047890956
17098,27.7990532477
17099,16.1173426554
17100,9.07371081847
17101,6.67993426655
17102,5.24927882752
17103,4.87835741542
17104,4.65114863822
17105,4.57551244038
17106,20.9374847764
17107,11.2659772291
17108,5.54797012009
17109,3.57342105342
17110,2.51958081373
17111,2.21514943927
17112,2.08961409582
17113,2.01719708672
17114,21.2162187702
17115,11.3409010603
17116,5.5589494319
17117,3.58987750085
17118,2.51989735509
17119,2.22358110012
17120,2.10492392409
17121,2.01801195419
17122,21.6271144609
17123,12.0273292377
17124,6.23000139542
17125,4.46545673691
17126,3.29934560763
17127,2.92221924341
17128,2.86291996328
17129,2.74712989219
17130,22.2760096445
17131,12.6760261466
17132,6.96345285354
17133,5.04224662569
17134,3.87628962279
17135,3.58331191802
17136,3.45098542382
17137,3.38345719563
17138,21.2448972864
17139,11.6789600083
17140,5.93285950129
17141,4.02754282884
17142,2.8820920716
17143,2.57212549531
17144,2.42103800901
17145,2.33893170268
17146,21.2484010015
17147,11.6818993106
17148,5.93969070026
17149,4.0263259975
17150,2.89006141717
17151,2.5749959752
17152,2.42553817699
17153,2.34708373647
17154,21.7625425558
17155,12.201825891
17156,6.4345418807
17157,4.5233347471
17158,3.4277834836
17159,3.12993251467
17160,3.02151035069
17161,2.93254350043
17162,21.5173194657
17163,11.9610990324
17164,6.08198746946
17165,4.26132257952
17166,3.06034620912
17167,2.78878149458
17168,2.63957496615
17169,2.56004213893
17170,21.5382488585
17171,11.972119611
17172,6.21006064953
17173,4.36081061635
17174,3.27372006791
17175,2.87248968109
17176,2.77481677829
17177,2.69913441256
17178,21.5537133009
17179,12.0569357406
17180,6.27215637844
17181,4.42802309217
17182,3.1536957607
17183,2.77183327945
17184,2.69629157655
17185,2.60161317271
17186,26.6898566373
17187,16.9675314282
17188,10.6461511839
17189,8.63762620629
17190,6.94547462159
17191,6.5366851743
17192,6.42577467058
17193,6.28951330357
17194,21.8507867304
17195,12.2713600898
17196,6.50670636044
17197,4.54601703128
17198,3.45886943289
17199,3.24235793531
17200,3.14160976407
17201,3.07677074382
17202,21.5884869897
17203,12.0397272705
17204,6.30829004825
17205,4.38023152554
17206,3.23655281886
17207,2.91290663123
17208,2.7781772449
17209,2.71623121495
17210,20.5486918297
17211,10.8821304413
17212,5.27483621732
17213,3.34405245777
17214,2.17679969535
17215,1.86407337806
17216,1.74285135826
17217,1.65282972921
17218,20.5713451492
17219,10.9078365525
17220,5.31810875672
17221,3.3752894938
17222,2.21249392669
17223,1.89159575654
17224,1.75429740425
17225,1.67037342835
17226,22.4018716643
17227,12.5035584034
17228,6.8739546115
17229,5.0421962459
17230,3.63474021865
17231,3.35264340129
17232,3.22137730403
17233,3.15383133502
17234,22.374983954
17235,12.5212116478
17236,6.87668926775
17237,5.02528625133
17238,3.62312970975
17239,3.33910051248
17240,3.2079500615
17241,3.13331724617
17242,20.7410065069
17243,11.1938706826
17244,5.42724299913
17245,3.53695942455
17246,2.36967267361
17247,2.06985273751
17248,1.93675984779
17249,1.86353640739
17250,21.3295197412
17251,11.7626367991
17252,6.01989741415
17253,4.11221047201
17254,2.97205387441
17255,2.65522496126
17256,2.51096047766
17257,2.42763910307
17258,21.939140961
17259,12.3674834729
17260,6.61874661317
17261,4.70076830408
17262,3.63240343648
17263,3.34706495656
17264,3.20305877797
17265,3.15099185089
17266,26.5751352865
17267,16.9425140638
17268,10.5262050985
17269,8.56962836688
17270,6.91299104924
17271,6.61194846637
17272,6.50205805341
17273,6.3679441224
17274,21.3436826778
17275,11.7910571748
17276,6.03047675548
17277,4.13994363953
17278,3.00514986084
17279,2.66048869
17280,2.52693935085
17281,2.44601300653
17282,21.4408139463
17283,11.8363324969
17284,6.12696845512
17285,4.20609342862
17286,3.08402675387
17287,2.70530897848
17288,2.57762933949
17289,2.4990191789
17290,20.9774701931
17291,11.4635204039
17292,5.66947882177
17293,3.76624372599
17294,2.61117435637
17295,2.24993335582
17296,2.14105693789
17297,2.067663498
17298,21.0664273132
17299,11.462907199
17300,5.71825124643
17301,3.81693153603
17302,2.59037973267
17303,2.26099484238
17304,2.19002957822
17305,2.10244926289
17306,21.6014106174
17307,12.0767467123
17308,6.31525917045
17309,4.44590285884
17310,3.30939557404
17311,2.91329463364
17312,2.78860950479
17313,2.71281281964
17314,21.8086891133
17315,12.2277266188
17316,6.45500623666
17317,4.59082994519
17318,3.38954151885
17319,3.10140578395
17320,2.9655128598
17321,2.90061523105
17322,20.913289686
17323,11.3579836347
17324,5.62075083696
17325,3.69143713573
17326,2.54958027106
17327,2.23894884851
17328,2.0727848844
17329,2.00494781381
17330,21.9084396024
17331,12.3306385831
17332,6.59422406946
17333,4.72558766701
17334,3.42285894852
17335,3.03008980154
17336,2.94370446178
17337,2.85841587607
17338,21.3140736179
17339,11.7652819266
17340,6.02318863114
17341,4.11718835935
17342,2.95006324881
17343,2.6243917184
17344,2.49030680641
17345,2.40656372047
17346,21.5667827032
17347,12.0234942137
17348,6.25119785292
17349,4.3444215868
17350,3.22824968305
17351,2.9132062921
17352,2.77166198415
17353,2.71754261718
17354,21.3993601083
17355,11.8549015038
17356,6.05040923542
17357,4.14783516067
17358,2.95801692233
17359,2.67207112972
17360,2.55809391527
17361,2.47503840696
17362,21.1740196729
17363,11.6074647253
17364,5.87184771172
17365,3.95786572211
17366,2.80973182576
17367,2.50165067736
17368,2.34977833643
17369,2.27227408932
17370,21.4361004191
17371,11.8660786477
17372,6.13132203286
17373,4.21272109037
17374,3.05976127309
17375,2.73978718255
17376,2.60281825293
17377,2.53983052768
17378,20.6390594457
17379,11.0810059443
17380,5.33837747421
17381,3.42995008849
17382,2.26107049851
17383,1.95448916994
17384,1.81806641178
17385,1.74173372885
17386,21.7300153645
17387,12.1988204553
17388,6.44585020133
17389,4.52577043444
17390,3.35008056136
17391,3.07287673452
17392,2.97166658481
17393,2.90347061663
17394,20.9567843267
17395,11.3785422638
17396,5.58450473619
17397,3.64048214188
17398,2.47140543238
17399,2.07149997754
17400,1.90163443002
17401,1.84577778805
17402,21.5659335586
17403,11.9841224917
17404,6.30633903602
17405,4.32677252695
17406,3.17428919474
17407,2.8586286875
17408,2.72019099464
17409,2.65136078282
17410,21.8882728832
17411,12.3793411143
17412,6.60702216446
17413,4.65458669998
17414,3.5074696314
17415,3.22119150109
17416,3.1591349452
17417,3.07776320025
17418,20.8797577127
17419,11.3930506967
17420,5.53884209863
17421,3.55715622368
17422,2.49668989649
17423,2.18736828523
17424,2.04268418431
17425,1.95910018583
17426,21.3299734183
17427,11.8543908207
17428,5.99513271766
17429,4.05648267994
17430,2.94706911367
17431,2.6714902004
17432,2.56130591064
17433,2.43733168851
17434,21.8002215627
17435,12.3399517962
17436,6.56508448178
17437,4.72570179559
17438,3.52143500335
17439,3.27212785757
17440,3.16130516548
17441,3.09039506491
17442,21.2081488027
17443,11.682306382
17444,5.95147438154
17445,4.07668220124
17446,2.98296948237
17447,2.53680791221
17448,2.40816727445
17449,2.34325782376
17450,170.593604843
17451,63.2080877976
17452,49.4979693317
17453,43.7589991282
17454,40.7505752399
17455,22.036520771
17456,12.4716806363
17457,6.7501143455
17458,4.83300380605
17459,3.69337946376
17460,3.35053005022
17461,3.20668888073
17462,3.13940674535
17463,21.98560948
17464,12.4114941312
17465,6.68996713762
17466,4.7440675649
17467,3.61315563608
17468,3.25748791911
17469,3.12005442732
17470,3.05763333835
17471,21.0699822428
17472,11.5754994914
17473,5.77744153041
17474,3.84902938238
17475,2.70518238217
17476,2.40857363754
17477,2.22951563111
17478,2.18156011619
17479,3.77588382238
17480,21.3815992457
17481,11.8332868643
17482,6.04254886936
17483,4.15282296639
17484,3.00403470984
17485,2.74551497295
17486,2.64781429249
17487,2.53920776092
17488,2.43507576569
17489,2.95221252463
17490,3.08018120505
17491,2.64325619818
17492,2.56142235755
17493,3.20544598845
17494,5.34718125167
17495,2.42289178361
17496,26.2002209538
17497,6.78982556111
17498,2.25253354282
17499,4.60956937686
17500,4.56737908142
17501,5.12533374118
17502,3.24830754841
17503,2.84811141529
17504,2.39133459373
17505,25.1838653513
17506,6.190130868
17507,1.90430110179
17508,2.59609847494
17509,3.03489857336
17510,2.20662013781
17511,3.1247744706
17512,3.58936482202
17513,2.61433732024
17514,5.12083842806
17515,3.37471433265
17516,5.04084276511
17517,4.87862310061
17518,3.72254229786
17519,4.72918025242
17520,7.47060976471
17521,9.24477356356
17522,5.28090399202
17523,3.98446543549
17524,2.4244158411
17525,2.10823275304
17526,20.7617142445
17527,11.2057680287
17528,5.44513619777
17529,3.52902822338
17530,2.39782055081
17531,2.08385419583
17532,1.93874980083
17533,1.8556960089
17534,2.20468783877
17535,10.4869456554
17536,6.35189867404
17537,5.68623724846
17538,3.72586665587
17539,12.0301485804
17540,1.94595141652
17541,64.8053226025
17542,29.7470688237
17543,9.54659531191
17544,5.02268146142
17545,2.70745070666
17546,2.81002791565
17547,23.4927921738
17548,25.7632637996
17549,5.81314666641
17550,5.77556287129
17551,2.07088564389
17552,2.06402278295
17553,1.66669329741
17554,1.55225400731
17555,1.4336293409
17556,1.30700575286
17557,1.30597042227
17558,3.97814226864
17559,2.9257455154
17560,7.36667627758
17561,9.35216167858
17562,3.93432979697
17563,4.10681628147
17564,4.85726964343
17565,12.636743124
17566,8.80276914993
17567,8.45822870879
17568,7.91538595244
17569,2.5643508291
17570,2.3214777052
17571,21.2022456208
17572,11.2475099482
17573,5.5564163415
17574,3.63582928926
17575,2.424584106
17576,2.17427891467
17577,2.00203596427
17578,1.9230024277
17579,15.2256196725
17580,8.81950544466
17581,8.58826906851
17582,4.54358708829
17583,2.81962969787
17584,2.56369422115
17585,2.50182552083
17586,2.24532689118
17587,84.0090359204
17588,41.6598616587
17589,32.5467759708
17590,26.2647346514
17591,14.5380984027
17592,1.3485138658
17593,8.15146623542
17594,5.62937191699
17595,5.48075733069
17596,20.6446245322
17597,11.0722755718
17598,5.34243128312
17599,3.41944666058
17600,2.27879639663
17601,1.95900421566
17602,1.81297031647
17603,1.7302572597
17604,2.9827507482
17605,2.74493076104
17606,21.1351748109
17607,11.6280184878
17608,5.78325762893
17609,3.94406970332
17610,2.82306640914
17611,2.44980746496
17612,2.29287711268
17613,2.26148278811
17614,21.2962856333
17615,11.8790269771
17616,5.93942422633
17617,4.14622909043
17618,2.8454875644
17619,2.52305643414
17620,2.39713552033
17621,2.31659676775
17622,21.2994520902
17623,11.9070764382
17624,5.93705522587
17625,4.20530608397
17626,2.95942996228
17627,2.60063953968
17628,2.47060862282
17629,2.40097815018
17630,21.1749038761
17631,11.7929309107
