cost,id
9.435068207,16691
7.16595861,16692
5.882704585,16693
5.558670065,16694
5.401896359,16695
5.307084391,16696
8.956409616,16697
16.55126317,16698
14.17142857,16699
29.4765081,16700
19.08602899,16701
12.41557608,16702
10.0399183,16703
8.73344012,16704
8.50776015,16705
8.382081105,16706
8.273295802,16707
27.39180204,16708
17.29602646,16709
10.90717926,16710
8.850375689,16711
7.47410242,16712
7.257122678,16713
7.111701571,16714
7.042797384,16715
35.84539348,16716
14.70298011,16717
2.800017947,16718
11.00299179,16719
9.075760698,16720
7.771243524,16721
7.718363853,16722
7.336296778,16723
14.38204342,16724
10.50942837,16725
9.666113131,16726
8.399577797,16727
12.73996457,16728
11.20514313,16729
9.260962411,16730
8.205361868,16731
3.936941465,16732
4.147838402,16733
20.55167349,16734
23.45840504,16735
6.669537767,16736
2.253943305,16737
4.119414214,16738
13.30653772,16739
22.91068051,16740
13.301641,16741
7.551247155,16742
5.715900006,16743
4.614417344,16744
4.296321395,16745
4.194488873,16746
4.11877681,16747
19.99513784,16748
4.046000135,16749
17.08664445,16750
23.37009789,16751
13.65763557,16752
8.029136436,16753
5.755842896,16754
5.084420097,16755
4.701844305,16756
4.58374135,16757
4.512311796,16758
22.19069244,16759
12.42449598,16760
6.770532901,16761
4.722975615,16762
3.575405314,16763
3.25191023,16764
3.10724546,16765
3.053184959,16766
6.216763466,16767
27.7941303,16768
15.81972939,16769
8.840015882,16770
6.380729124,16771
4.934317731,16772
4.541902728,16773
4.359651873,16774
4.2484445,16775
15.04872555,16776
15.13119227,16777
13.14210518,16778
35.65287917,16779
32.647259,16780
21.98611436,16781
12.500947,16782
6.568816579,16783
4.770979884,16784
3.782189676,16785
3.418704121,16786
3.300850205,16787
3.231963459,16788
21.98611436,16789
12.500947,16790
6.568816579,16791
4.770979884,16792
3.782189676,16793
3.418704121,16794
3.300850205,16795
3.231963459,16796
27.31311347,16797
16.01809075,16798
9.025900705,16799
6.665973878,16800
4.867902103,16801
4.469406606,16802
4.344297924,16803
4.237982898,16804
33.40418271,16805
23.12901143,16806
16.73240335,16807
13.86195869,16808
13.26215021,16809
13.00284147,16810
12.84630212,16811
12.72506928,16812
27.31383148,16813
15.77335191,16814
9.038217235,16815
6.611851929,16816
5.314584799,16817
4.944067376,16818
4.782526436,16819
4.684871961,16820
20.96727393,16821
11.38654093,16822
5.634245352,16823
3.693997766,16824
2.558699768,16825
2.231653303,16826
2.05886995,16827
1.99074159,16828
20.68801845,16829
11.09311736,16830
5.351191033,16831
3.454197972,16832
2.259741738,16833
1.95805298,16834
1.799811241,16835
1.721556951,16836
109.3186728,16837
34.65769566,16838
21.01473897,16839
16.05227808,16840
13.45639151,16841
17.39450116,16842
9.314113277,16843
4.666329866,16844
3.07232801,16845
1.975993742,16846
1.758781901,16847
1.643249982,16848
20.57803092,16849
11.02205405,16850
5.25806112,16851
3.335057208,16852
2.183291621,16853
1.868001799,16854
1.724819373,16855
1.648182992,16856
17.4466511,16857
9.475044197,16858
4.661292217,16859
3.166503643,16860
2.212792604,16861
1.938949962,16862
1.836584247,16863
1.78690873,16864
17.5517739,16865
9.546458298,16866
4.693439552,16867
3.126183867,16868
2.147017081,16869
1.950670071,16870
1.849943592,16871
1.797017512,16872
20.63424833,16873
11.08011428,16874
5.33374388,16875
3.416277954,16876
2.274877968,16877
1.949517193,16878
1.798227297,16879
1.711875235,16880
22.47775541,16881
12.83439455,16882
7.132961646,16883
5.272642513,16884
4.049787751,16885
3.731189869,16886
3.576142967,16887
3.529720198,16888
22.17607238,16889
12.37384977,16890
6.800695339,16891
4.839571831,16892
3.565754153,16893
3.229633626,16894
3.084220309,16895
2.99528831,16896
21.58759453,16897
11.78380501,16898
5.801653692,16899
4.011428272,16900
2.714684472,16901
2.358807343,16902
2.123731262,16903
1.993082769,16904
29.15042872,16905
17.33753674,16906
9.951472408,16907
7.781215224,16908
6.31540271,16909
5.774566771,16910
5.621336394,16911
5.539083259,16912
23.70430225,16913
22.38610677,16914
12.27173451,16915
6.299644894,16916
4.459562829,16917
3.243825962,16918
2.753744125,16919
2.635060793,16920
2.610878122,16921
22.08832893,16922
12.53939337,16923
6.773646066,16924
4.902279188,16925
3.766658607,16926
3.412110642,16927
3.260996064,16928
3.184293506,16929
28.58474689,16930
16.80586193,16931
9.658963459,16932
7.250491267,16933
5.850841405,16934
5.45958315,16935
5.283416398,16936
5.194202508,16937
12.26055768,16938
11.59238966,16939
9.237913913,16940
26.61768436,16941
12.20495457,16942
11.80773143,16943
10.69223606,16944
21.70567205,16945
12.21699159,16946
6.435165172,16947
4.559627329,16948
3.350517839,16949
3.079693652,16950
3.034767154,16951
2.973974905,16952
20.71764712,16953
11.16121946,16954
5.404841097,16955
3.487435018,16956
2.346968086,16957
2.02589658,16958
1.922165789,16959
1.793204249,16960
2.342679848,16961
27.97162456,16962
16.17829525,16963
8.89316023,16964
6.535562683,16965
5.125991202,16966
4.726754416,16967
4.534109651,16968
4.438125554,16969
7.738297531,16970
7.061078634,16971
5.405440052,16972
24.90992338,16973
12.87122767,16974
9.482870956,16975
8.825318386,16976
14.5364648,16977
31.24106471,16978
16.7968949,16979
28.62652362,16980
24.63045618,16981
21.61531506,16982
13.333383,16983
21.21291254,16984
21.07079347,16985
11.84745313,16986
10.996816,16987
7.706776274,16988
20.01097551,16989
13.62778401,16990
12.37752388,16991
9.445597597,16992
28.49366257,16993
16.57615988,16994
9.477938734,16995
7.069343056,16996
5.679484891,16997
5.249686766,16998
5.051152711,16999
4.961129614,17000
19.66771268,17001
13.88464213,17002
8.888643953,17003
8.345747462,17004
6.307322541,17005
6.257149207,17006
19.66437648,17007
12.38746422,17008
28.70458051,17009
16.76521746,17010
9.545311327,17011
7.345241263,17012
5.837920853,17013
5.474961133,17014
5.315384641,17015
5.231383648,17016
28.17630783,17017
16.40824825,17018
9.366378283,17019
7.075366867,17020
5.605001171,17021
5.194354292,17022
5.005774384,17023
4.907042179,17024
11.04219589,17025
22.12574063,17026
12.35697037,17027
6.704072846,17028
4.733445744,17029
3.569296515,17030
3.211314274,17031
3.058011233,17032
2.999202136,17033
37.1819333,17034
17.13408005,17035
47.5818025,17036
38.73600929,17037
12.83659443,17038
9.422581054,17039
9.219481701,17040
8.940176515,17041
14.98154409,17042
29.29040771,17043
17.43194918,17044
10.29515399,17045
7.86546599,17046
6.409666047,17047
6.102630192,17048
5.919834315,17049
5.811358652,17050
29.18144363,17051
17.40471279,17052
10.32625835,17053
7.878346462,17054
6.593966877,17055
6.220698629,17056
6.046872405,17057
5.937810079,17058
7.561935292,17059
4.545018251,17060
18.32806122,17061
12.71381439,17062
11.8167233,17063
11.41724973,17064
8.454876702,17065
8.422493054,17066
28.1613216,17067
16.25739707,17068
9.185909569,17069
6.758106205,17070
5.357959115,17071
4.933855224,17072
4.722793901,17073
4.637739753,17074
27.00185719,17075
18.14398211,17076
12.04288175,17077
11.70490988,17078
32.92383878,17079
14.31743704,17080
13.89344436,17081
6.91893359,17082
33.82365109,17083
27.61859483,17084
18.56780549,17085
17.47193053,17086
20.7293334,17087
11.15642659,17088
5.417723765,17089
3.51397696,17090
2.349349928,17091
2.04364677,17092
1.902175559,17093
1.827061787,17094
12.65470061,17095
10.86695573,17096
10.57966247,17097
27.51651787,17098
15.80792977,17099
8.913199112,17100
6.587917598,17101
5.239357721,17102
4.858699473,17103
4.661574091,17104
4.563963641,17105
20.74736461,17106
11.2483214,17107
5.422204127,17108
3.547346483,17109
2.464517666,17110
2.18480994,17111
2.024770716,17112
1.93836498,17113
20.75965873,17114
11.26754345,17115
5.436643239,17116
3.595545143,17117
2.424942065,17118
2.20689741,17119
2.01782054,17120
1.930272384,17121
21.74331311,17122
12.29908417,17123
6.26101924,17124
4.392496114,17125
3.270149109,17126
2.942383378,17127
2.822170414,17128
2.771503765,17129
22.28819094,17130
12.71579945,17131
6.983107197,17132
5.07511179,17133
3.908192477,17134
3.603653363,17135
3.448269659,17136
3.374454075,17137
21.25428988,17138
11.68657379,17139
5.94223547,17140
4.022863577,17141
2.884115051,17142
2.576431244,17143
2.418983054,17144
2.337070814,17145
21.25866509,17146
11.6905652,17147
5.94348344,17148
4.022632582,17149
2.884903513,17150
2.575814614,17151
2.421096456,17152
2.339235822,17153
21.67819147,17154
12.22978262,17155
6.447647346,17156
4.596289361,17157
3.433795699,17158
3.177311467,17159
3.048517379,17160
2.982428229,17161
21.52929489,17162
11.93154197,17163
6.112264517,17164
4.238004139,17165
3.133555249,17166
2.884828045,17167
2.741880916,17168
2.650356378,17169
21.53044857,17170
11.99783536,17171
6.16934176,17172
4.293989555,17173
3.26332095,17174
2.830670466,17175
2.704729154,17176
2.64884485,17177
21.6231801,17178
11.96690579,17179
6.226801596,17180
4.349238839,17181
3.177481481,17182
2.924681722,17183
2.792352248,17184
2.710907132,17185
26.20712703,17186
15.94833894,17187
9.788939071,17188
7.836548608,17189
6.474199504,17190
6.175325335,17191
6.073705734,17192
6.011400241,17193
21.82538276,17194
12.26822968,17195
6.582880778,17196
4.618381983,17197
3.45191388,17198
3.223245147,17199
3.124400883,17200
3.02359525,17201
21.62102368,17202
12.04833613,17203
6.30806104,17204
4.392573212,17205
3.246667609,17206
2.925316565,17207
2.785175019,17208
2.709881482,17209
20.56686498,17210
11.01323698,17211
5.253414524,17212
3.335110222,17213
2.20355624,17214
1.887249035,17215
1.741197079,17216
1.661266151,17217
20.60634658,17218
11.03781975,17219
5.298431645,17220
3.368587606,17221
2.237683865,17222
1.911443452,17223
1.77850844,17224
1.700994463,17225
22.45906657,17226
12.43410492,17227
6.644302895,17228
4.828527997,17229
3.575419338,17230
3.290844029,17231
3.154898314,17232
3.079423496,17233
22.41845775,17234
12.46690778,17235
6.666787077,17236
4.840662044,17237
3.636004809,17238
3.355528114,17239
3.228239195,17240
3.155851849,17241
20.74365879,17242
11.2559185,17243
5.437241086,17244
3.546313264,17245
2.388622022,17246
2.080681389,17247
1.938225005,17248
1.84865871,17249
21.32540028,17250
11.7647871,17251
6.025372804,17252
4.117601048,17253
2.963968567,17254
2.64657486,17255
2.509310828,17256
2.435083125,17257
21.95784401,17258
12.39206386,17259
6.596190045,17260
4.754424641,17261
3.652861287,17262
3.304271593,17263
3.168169981,17264
3.08597821,17265
26.07832028,17266
15.9396037,17267
9.800949115,17268
7.747623739,17269
6.370279207,17270
6.136020331,17271
6.016006309,17272
5.970006916,17273
21.36483653,17274
11.79120436,17275
6.051685646,17276
4.132850845,17277
2.985933956,17278
2.662784415,17279
2.524630526,17280
2.446199829,17281
21.43834992,17282
11.86462437,17283
6.122868017,17284
4.232298348,17285
3.040714206,17286
2.71633539,17287
2.583906362,17288
2.50684982,17289
20.99886013,17290
11.39178659,17291
5.65147806,17292
3.744590175,17293
2.600632881,17294
2.304227159,17295
2.133779978,17296
2.06522194,17297
20.97754222,17298
11.39502695,17299
5.678456746,17300
3.761201762,17301
2.569143671,17302
2.313608144,17303
2.121419821,17304
2.046187942,17305
21.75065097,17306
12.04422518,17307
6.357667353,17308
4.465011585,17309
3.293780786,17310
2.919044081,17311
2.798255373,17312
2.710628689,17313
21.87020035,17314
12.2398772,17315
6.482666555,17316
4.534378335,17317
3.403242404,17318
3.058967644,17319
2.907073012,17320
2.838643199,17321
20.89366609,17322
11.35192412,17323
5.595105057,17324
3.677161878,17325
2.539325628,17326
2.204209063,17327
2.069177546,17328
1.998998275,17329
21.81602582,17330
12.28040478,17331
6.575322551,17332
4.675239685,17333
3.457950259,17334
3.155418496,17335
3.081297381,17336
3.004251192,17337
21.31518554,17338
11.76450235,17339
6.020253044,17340
4.108950702,17341
2.952108717,17342
2.628683958,17343
2.491351874,17344
2.408451486,17345
21.57529585,17346
12.00110289,17347
6.2443073,17348
4.335263603,17349
3.205441985,17350
2.889419258,17351
2.778086572,17352
2.695559733,17353
21.39845224,17354
11.81921403,17355
5.99034798,17356
4.165077476,17357
2.921403324,17358
2.646457344,17359
2.523937788,17360
2.446180585,17361
21.16226217,17362
11.60747017,17363
5.863827259,17364
3.953493711,17365
2.809319558,17366
2.489139983,17367
2.350651866,17368
2.258967698,17369
21.44707473,17370
11.8737031,17371
6.12743816,17372
4.229771988,17373
3.062168979,17374
2.764698057,17375
2.606756993,17376
2.535936834,17377
20.62743313,17378
11.05973132,17379
5.310792935,17380
3.408691655,17381
2.273712143,17382
1.951834524,17383
1.796714707,17384
1.730165573,17385
21.77622359,17386
12.22505527,17387
6.44571837,17388
4.527885775,17389
3.415016926,17390
3.132118033,17391
3.005969018,17392
2.938124756,17393
20.91125322,17394
11.29591632,17395
5.572901104,17396
3.624927711,17397
2.474332113,17398
2.106276233,17399
1.935410898,17400
1.867078653,17401
21.63696536,17402
12.01933974,17403
6.289071139,17404
4.394626153,17405
3.224756993,17406
2.923417715,17407
2.818433367,17408
2.722512277,17409
21.88087504,17410
12.38168491,17411
6.62839872,17412
4.68489217,17413
3.503548383,17414
3.276447283,17415
3.163624616,17416
3.082835243,17417
20.73954694,17418
11.25773482,17419
5.365916691,17420
3.585478606,17421
2.460504782,17422
2.119649545,17423
1.933288941,17424
1.845934432,17425
21.33767055,17426
11.85972425,17427
6.01644486,17428
4.089325861,17429
2.944914753,17430
2.685771208,17431
2.564107568,17432
2.451907821,17433
21.91006037,17434
12.2729676,17435
6.61541645,17436
4.669296607,17437
3.575473166,17438
3.197690869,17439
3.054622258,17440
2.987625652,17441
21.22207211,17442
11.66838963,17443
5.962710207,17444
4.083451535,17445
2.968529894,17446
2.509008878,17447
2.386525277,17448
2.285971623,17449
202.8475648,17450
67.12423334,17451
49.13251626,17452
43.88483673,17453
40.29037136,17454
22.02684498,17455
12.44770653,17456
6.70895809,17457
4.801559441,17458
3.689085976,17459
3.343685723,17460
3.192474879,17461
3.114011709,17462
21.97705227,17463
12.38905628,17464
6.663592764,17465
4.748475698,17466
3.580768267,17467
3.273743205,17468
3.124442342,17469
3.055492778,17470
21.09444476,17471
11.51305893,17472
5.798483967,17473
3.883061161,17474
2.716429494,17475
2.368546453,17476
2.233555815,17477
2.16641846,17478
3.504250848,17479
21.36853178,17480
11.90131155,17481
6.088425335,17482
4.133037,17483
2.984769576,17484
2.717920759,17485
2.594751971,17486
2.510797548,17487
2.433763386,17488
2.984320607,17489
3.149292305,17490
2.719265298,17491
2.552360544,17492
3.485967774,17493
5.921713779,17494
2.32503682,17495
25.88677549,17496
6.892869574,17497
2.292541259,17498
5.366266381,17499
4.792332738,17500
4.98549706,17501
3.108661582,17502
2.765793607,17503
2.444292262,17504
25.2844867,17505
6.256715675,17506
1.896447687,17507
2.583876702,17508
3.040298064,17509
1.982571791,17510
3.231663562,17511
3.40196339,17512
3.217095659,17513
3.653706438,17514
3.655177621,17515
5.36342263,17516
5.041215339,17517
3.498122109,17518
4.63272123,17519
